"","goal","usd_goal_real","title_length","title_punc","title_caps_ratio","currency_is_usd","country_is_us","launched_epoch","open_epoch","Art","Comics","Crafts","Dance","Design","Fashion","Film & Video","Food","Games","Journalism","Music","Photography","Publishing","Technology","Theater","target"
"5587",25000,25000,37,1,0.333333333333333,1,1,1323144127,4499873,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"5588",17950,17950,19,0,0.105263157894737,1,1,1350604872,2613528,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"5589",7500,7500,18,1,0.176470588235294,1,1,1395832126,1273874,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"5590",10000,10000,24,2,0.136363636363636,1,1,1505214187,2570213,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"5593",38484,38484,22,1,0.0952380952380952,1,1,1340398617,2534583,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"5594",600,600,32,1,0.0967741935483871,1,1,1507079841,1741359,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"5595",4000,4000,19,1,0.111111111111111,1,1,1430897604,2582796,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"5596",7500,7500,20,0,0.4,1,1,1353183642,2281158,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"5597",1100,1100,54,3,0.117647058823529,1,1,1494216993,2508207,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"5598",3500,3500,41,1,0.3,1,0,1459830720,2852880,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
"5599",2000,2000,17,1,0.0625,1,1,1420271062,2585738,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"5600",20000,30635.85,51,1,0.3,0,0,1420002164,2768236,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"5603",10000,10000,44,3,0.341463414634146,1,1,1479602382,2611218,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
"5604",10000,10000,18,0,0.166666666666667,1,1,1320886271,3560929,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
"5605",20000,20000,22,1,0.0952380952380952,1,1,1398229647,1209153,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"5606",2000,2000,37,4,0.181818181818182,1,1,1263946438,2871962,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
"5608",5000,5000,54,1,0.0754716981132075,1,1,1392352418,5099182,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"5610",150000,150000,60,3,0.0526315789473684,1,1,1434698520,2583480,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"5611",10000,10000,44,4,0.275,1,1,1404185844,2683356,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
"5612",2600,2600,35,0,0.114285714285714,1,1,1292037866,4502134,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
"5613",1200,1200,41,0,0.121951219512195,1,1,1399962524,2586676,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"5614",15000,15000,43,1,0.0952380952380952,1,1,1462143856,2613344,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
"5615",1500,1063.38,23,1,0.227272727272727,0,0,1449171389,2543011,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
"5616",1750,1750,34,2,0.1875,1,1,1334524962,3829038,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
"5617",10000,8036.65,11,0,0.181818181818182,0,0,1429787306,2569894,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"5618",40000,48750.76,11,0,0.0909090909090909,0,0,1473308735,3371665,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"5619",12000,12000,50,1,0.0408163265306122,1,1,1413606400,3807200,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
"5620",30000,30000,57,3,0.037037037037037,1,1,1433281871,1753729,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"5621",12000,12000,17,0,0.176470588235294,1,1,1509768663,3635337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
"5622",3500,3500,32,2,0.266666666666667,1,1,1344143600,3109600,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"5623",71309,71309,30,1,0.172413793103448,1,1,1476691385,2584615,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"5624",30000,30000,39,0,0.0512820512820513,1,1,1489635394,2510606,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"5625",3000,3000,57,1,0.0535714285714286,1,1,1349492708,2512492,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"5626",950,950,28,0,0.178571428571429,1,1,1501064634,2572566,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
"5629",5000,5000,52,1,0.156862745098039,1,1,1350515142,2530458,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
"5630",8000,8000,34,1,0.121212121212121,1,1,1395198442,2166758,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
"5631",15000,15000,46,1,0.133333333333333,1,1,1492048860,2516340,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
"5632",3000,3000,28,0,0.107142857142857,1,1,1400114816,2088784,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
"5633",35000,35000,22,0,0.136363636363636,1,1,1446612878,2509522,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"5634",3e+05,37730.15,59,2,0.0526315789473684,0,0,1501536278,2532922,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"5635",25,22.9,9,0,0.222222222222222,0,0,1404791401,2509799,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"5636",40000,64077.92,43,3,0.25,0,0,1375326026,3808774,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
"5637",3000,3000,60,3,0.175438596491228,1,1,1439338820,2522380,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
"5638",12000,12000,28,0,0.142857142857143,1,1,1323416331,3882069,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"5639",1200,1200,31,1,0.133333333333333,1,1,1287573144,1273656,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
"5640",5000,5000,38,1,0.162162162162162,1,1,1339672375,2569625,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"5641",32000,32000,37,1,0.166666666666667,1,1,1380707866,2487734,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
"5642",20000,20000,60,1,0.152542372881356,1,1,1432356477,2592723,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"5643",4500,4500,59,1,0.103448275862069,1,1,1412067732,2577468,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
"5644",300,300,37,1,0.111111111111111,1,1,1489814299,603701,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
"5645",1000,1000,17,0,0.176470588235294,1,1,1322884231,2513369,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
"5646",50000,50000,50,1,0.163265306122449,1,1,1449237788,2563012,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"5647",1000,1000,50,1,0.0204081632653061,1,1,1410298647,2532153,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"5648",20000,16056.52,40,0,0.15,0,0,1422083958,1809642,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"5649",8500,8500,51,2,0.142857142857143,1,1,1441590748,2603252,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
"5650",5000,5000,49,2,0.170212765957447,1,1,1343445557,2511643,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"5651",1e+05,1e+05,10,0,0.3,1,1,1499751940,5181260,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"5652",1,1.62,13,0,0.153846153846154,0,0,1353113752,2523848,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"5653",10000,10000,22,0,0.136363636363636,1,1,1398554446,2525954,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"5654",3000,3000,23,1,0.136363636363636,1,1,1463199251,5100349,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"5655",18000,18000,22,1,0.857142857142857,1,1,1473279749,2623051,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
"5656",9e+05,9e+05,15,0,0.333333333333333,1,1,1384188119,2553481,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"5657",25000,25000,55,1,0.148148148148148,1,1,1406704972,5175428,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"5659",450,734.71,40,0,0.15,0,0,1389198340,2554460,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
"5660",1000,1117.91,15,0,0.0666666666666667,0,0,1490055359,5114641,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"5661",3000,3000,9,0,0.222222222222222,1,1,1345084701,2514099,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"5662",400,400,23,0,0.130434782608696,1,1,1439251822,5114978,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"5663",1500,1084.99,47,1,0.195652173913043,0,0,1493163677,2524723,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"5664",2000,2000,19,0,0.736842105263158,1,1,1485570387,2691213,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"5665",5000,5000,41,3,0.131578947368421,1,1,1318203753,4515447,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"5666",5000,5000,36,4,0.15625,1,1,1445394979,1740221,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
"5667",199,199,45,2,0.302325581395349,1,1,1475053473,417327,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
"5668",2500,2500,10,0,0.2,1,1,1459225784,2507416,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"5669",15000,15000,47,1,0.130434782608696,1,1,1381292179,1817021,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
"5671",30000,30000,12,0,0.166666666666667,1,1,1499489435,5098165,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"5673",6999,6999,48,1,0.148936170212766,1,1,1393410455,2053945,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"5674",3000,3000,41,1,0.15,1,1,1469589702,2511498,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"5675",3000,2177.07,12,0,0.166666666666667,0,0,1441911316,2541884,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"5676",11900,11900,14,0,0.857142857142857,1,1,1363721620,2021180,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"5677",100,100,28,0,0.107142857142857,1,1,1343116201,2581799,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
"5678",1e+05,1e+05,8,0,0.125,1,1,1467755440,2531360,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"5679",25000,25000,26,0,0.0384615384615385,1,1,1479785828,2514172,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
"5680",10000,10000,45,1,0.159090909090909,1,1,1502240034,2520366,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
"5681",5000,5000,34,0,0.117647058823529,1,1,1433306309,2506891,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
"5682",7500,7500,37,1,0.833333333333333,1,1,1477519191,2534409,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"5683",1050,1050,37,2,0.2,1,1,1294562501,4742299,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
"5684",10000,10000,60,2,0.137931034482759,1,1,1409612429,3045571,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
"5685",650,650,60,2,0.137931034482759,1,1,1465807985,2578015,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
"5686",1000,1000,47,1,0.0652173913043478,1,1,1501723288,2518712,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
"5688",4400,4928.87,43,1,0.166666666666667,0,0,1449251649,5054751,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"5689",35000,36367.04,31,2,0.206896551724138,0,0,1495495426,3821774,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"5690",1000,1000,41,1,0.175,1,1,1371244319,2447281,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"5691",700,700,19,0,0.105263157894737,1,1,1455402173,2529427,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"5692",25000,25000,14,0,0.285714285714286,1,1,1443562348,2532452,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"5693",10000,11112.96,57,1,0.0357142857142857,0,0,1467223317,2545083,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
"5694",10000,10000,44,0,0.340909090909091,1,1,1418951226,2695974,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
"5695",2000,2000,22,0,0.272727272727273,1,1,1446612037,2596763,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"5697",375,375,19,0,0.105263157894737,1,1,1429578395,532405,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"5698",10000,10000,49,0,0.142857142857143,1,1,1409362469,1221931,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"5699",2000,2000,54,8,0.195652173913043,1,1,1292326903,7751897,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"5701",3000,3000,28,0,0.178571428571429,1,1,1453772005,5109995,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"5702",250,250,36,0,0.138888888888889,1,1,1409808763,2158037,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"5703",15000,15000,26,0,0.153846153846154,1,1,1404192583,2590217,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"5704",2700,2700,56,4,0.0576923076923077,1,1,1410171391,931409,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"5705",1500,1500,53,0,0.132075471698113,1,1,1490055801,2522199,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
"5706",3500,3500,31,1,0.1,1,1,1332922772,2580028,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
"5707",22500,22500,27,1,0.153846153846154,1,1,1443539210,5151190,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"5708",2000,2000,59,3,0.142857142857143,1,1,1422147128,1660072,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"5709",20000,1108.83,37,3,0.147058823529412,0,0,1496197806,2514594,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"5710",33795,33795,34,0,0.147058823529412,1,1,1344926346,5178054,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"5711",3000,3000,32,2,0.233333333333333,1,1,1330339490,5163310,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
"5712",20000,31280.3,53,5,0.145833333333333,0,0,1428477540,3447660,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"5713",20000,20000,60,3,0.0526315789473684,1,1,1429058187,2521413,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
"5714",724,1120.36,57,1,0.125,0,0,1435763521,1604879,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
"5715",2000,2000,49,3,0.152173913043478,1,1,1321337443,3887357,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"5717",10000,10000,16,0,0.1875,1,1,1474477560,1598040,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
"5718",2000,2000,29,2,0.185185185185185,1,1,1326413226,2094774,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"5719",2500,2500,59,0,0.0508474576271186,1,1,1330996193,5111407,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"5720",80000,107324.93,22,0,0.136363636363636,0,0,1510171283,2541517,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
"5721",30000,30000,23,0,0.260869565217391,1,1,1344985666,3390734,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
"5722",30000,30000,58,3,0.163636363636364,1,1,1406078538,5110662,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"5723",60000,60000,58,1,0.12280701754386,1,1,1392693736,3807464,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"5724",5500,5500,51,0,0.0980392156862745,1,1,1412731612,2521988,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"5725",8750,8750,54,1,0.0188679245283019,1,1,1376872533,2607867,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"5727",16000,16000,7,0,0.142857142857143,1,1,1446177795,2599005,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"5728",3000,3000,46,1,0.111111111111111,1,1,1318034388,5116812,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"5729",15000,15000,56,1,0.0545454545454545,1,1,1507167634,2953166,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"5730",5000,5000,45,2,0.13953488372093,1,1,1509164482,3029918,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"5731",4500,4500,8,0,1,1,1,1440456484,5119916,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"5732",3600,3600,59,2,0.12280701754386,1,1,1416877276,2696324,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"5733",16000,16000,54,3,0.0588235294117647,1,1,1392440655,2505345,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
"5734",1500,1500,25,0,0.04,1,1,1280579484,1096116,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"5735",12000,12000,59,2,0.12280701754386,1,1,1326518811,4321989,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"5736",7700,8975.93,7,0,0.142857142857143,0,0,1506747126,2765274,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"5737",40000,40000,18,0,0.166666666666667,1,1,1409925645,2559555,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
"5738",1600,1600,13,1,0.0833333333333333,1,1,1427934544,2521856,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"5739",25000,39595.81,28,1,0,0,0,1432067195,2536405,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"5741",1200,1200,58,1,0.140350877192982,1,1,1272087746,3194254,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
"5742",1000,1000,21,0,0.0952380952380952,1,1,1353977546,1314454,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
"5743",5000,5000,50,3,0.297872340425532,1,1,1291783221,2510379,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
"5744",24500,24500,5,0,0.2,1,1,1488329338,2434262,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
"5745",7800,7800,32,3,0.103448275862069,1,1,1319452741,2316059,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"5747",500,500,52,1,0.0784313725490196,1,1,1493159101,1233299,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"5748",3000,3000,30,1,0.206896551724138,1,1,1312383208,2556392,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"5749",250,250,28,1,0.185185185185185,1,1,1371026546,3010654,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
"5750",5000,5000,22,1,0,1,1,1442578041,2566359,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"5751",1100,1100,18,1,0.117647058823529,1,1,1302824229,2524971,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"5752",10000,10000,47,8,0.128205128205128,1,1,1339473309,2509491,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"5753",7000,7000,36,1,0.114285714285714,1,1,1498612126,2605874,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"5754",11000,11000,24,0,0.125,1,1,1336448499,2510301,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"5755",49000,49000,56,2,0.111111111111111,1,1,1479760537,3576263,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"5756",5500,5500,36,3,0.151515151515152,1,1,1470903024,1802976,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"5757",2500,2500,47,0,0.106382978723404,1,1,1490842003,871997,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
"5758",1000,1000,15,0,0.133333333333333,1,1,1381986498,2595102,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"5759",500,762.95,21,0,0.0952380952380952,0,0,1369501826,2548174,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"5761",10000,10000,24,0,0.125,1,1,1471924780,2509220,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"5763",15000,15000,21,0,0.19047619047619,1,1,1374524865,5128335,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
"5766",100,100,48,6,0.238095238095238,1,1,1492608060,2561940,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"5767",295500,295500,60,3,0.140350877192982,1,1,1370650669,2522531,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"5768",20000,20000,54,2,0.115384615384615,1,1,1365502034,5165566,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"5769",1000,1000,40,3,0.108108108108108,1,1,1405133140,2427260,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"5770",1024,809.04,53,1,0.153846153846154,0,0,1499781681,3164319,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
"5771",30000,30000,38,1,0.162162162162162,1,1,1384894487,2538313,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
"5773",10000,10000,18,0,0.111111111111111,1,1,1471964590,2555810,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
"5774",4000,4000,35,2,0.181818181818182,1,1,1481172901,3373499,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
"5775",3000,3000,24,0,0.25,1,1,1436767146,2588454,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
"5776",8000,8000,44,3,0.121951219512195,1,1,1396326313,5099687,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"5777",18500,18500,28,1,0.148148148148148,1,1,1349112702,2546898,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"5778",4000,4000,50,0,0.06,1,1,1414325463,4297737,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
"5779",25,25,28,1,0.148148148148148,1,1,1402789810,1228190,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
"5780",750,750,31,0,0.129032258064516,1,1,1411955497,1480103,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
"5781",300,300,14,0,0.142857142857143,1,1,1453254536,5109064,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"5782",13700,13700,37,4,0.151515151515152,1,1,1299069139,2737661,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
"5783",7500,5354.85,17,0,0.176470588235294,0,0,1505129797,2568203,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
"5784",35000,35000,51,5,0.195652173913043,1,1,1400909148,1812852,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"5785",2400,1836.69,30,0,0.133333333333333,0,0,1442892023,2511577,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
"5787",49999,49999,43,3,0.15,1,1,1429618395,5158005,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"5789",10000,7900.77,20,0,0.2,0,0,1499980393,2620007,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"5790",50000,50000,23,0,0.0869565217391304,1,1,1424316194,5103406,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"5791",400,400,54,3,0.0980392156862745,1,1,1354325510,5113690,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"5792",2250,2250,26,4,0.545454545454545,1,1,1421634240,2777760,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
"5794",10000,10000,56,1,0.0909090909090909,1,1,1505829554,2559646,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
"5795",350000,350000,17,0,0.941176470588235,1,1,1443168146,2581054,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"5796",40000,40000,31,0,0.32258064516129,1,1,1472144789,2548411,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"5797",1000,1000,46,1,0.0888888888888889,1,1,1475014574,2529826,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
"5798",5000,5000,15,0,0.2,1,1,1471306199,2523001,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"5799",7000,7000,27,1,0.153846153846154,1,1,1485782212,1183388,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
"5800",5000,5000,26,0,0.153846153846154,1,1,1495579627,2700773,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"5801",3000,3000,20,0,0.1,1,1,1461385333,2421467,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"5802",4000,4000,59,3,0.160714285714286,1,1,1457071728,859872,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
"5803",145000,135615.41,17,0,0.941176470588235,0,0,1384984655,2534545,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"5804",10000,10000,36,0,0.166666666666667,1,1,1333615170,2578830,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
"5805",475,475,8,0,0.25,1,1,1501126373,5102827,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"5806",3000,3000,44,1,0.0697674418604651,1,1,1462779780,3878220,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"5807",2000,2000,39,0,0.102564102564103,1,1,1442039278,2586722,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"5809",25000,25000,50,1,0.0204081632653061,1,1,1448252314,2425286,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"5810",500,500,31,2,0.379310344827586,1,1,1463443012,2523788,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
"5811",20000,20000,57,4,0.207547169811321,1,1,1429029874,3845726,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
"5812",12000,12000,32,1,0.129032258064516,1,1,1505734163,2568637,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"5813",25000,27504.87,50,2,0.1875,0,0,1474682498,1738702,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
"5814",700,700,34,2,0.1875,1,1,1336015755,2597445,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"5815",3000,3000,14,0,0.142857142857143,1,1,1351303339,2519861,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
"5817",3000,3644.49,54,1,0.0566037735849057,0,0,1472091084,5107716,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"5819",30000,45325.44,24,1,0.826086956521739,0,0,1371080848,2524352,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"5820",35000,38982.88,18,0,0.166666666666667,0,0,1435896189,5101011,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"5821",1500,1500,39,2,0.837837837837838,1,1,1369811881,2842919,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"5822",10000,10000,30,0,0.2,1,1,1410385929,2531271,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"5824",3200,3200,54,0,0.111111111111111,1,1,1492470541,2267459,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
